vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
4862	.Journal.%	\N	J Clin Epidemiol.	\N	\N	\N
4863	.Journal.%	\N	J Cathol Nurses Guild Engl Wales.	\N	\N	\N
4864	.Journal.%	\N	J Community Health Nurs.	\N	\N	\N
4865	.Journal.%	\N	J Clin Hypertens.	\N	\N	\N
4866	.Journal.%	\N	J Clin Monit.	\N	\N	\N
4867	.Journal.%	\N	J Cardiovasc Nurs.	\N	\N	\N
4868	.Journal.%	\N	J. Clin. Oncol..	\N	\N	\N
4869	.Journal.%	\N	J. Neurooncol..	\N	\N	\N
4870	.Journal.%	\N	Jt Comm Perspect.	\N	\N	\N
4871	.Journal.%	\N	J Chemother.	\N	\N	\N
4872	.Journal.%	\N	J Neuroradiol.	\N	\N	\N
4873	.Journal.%	\N	J. Neurosurg..	\N	\N	\N
4874	.Journal.%	\N	J Neurosurg Nurs.	\N	\N	\N
4875	.Journal.%	\N	J Neurosurg Sci.	\N	\N	\N
4876	.Journal.%	\N	J Niger Assoc Dent Stud.	\N	\N	\N
4877	.Journal.%	\N	J Dent Pract Adm.	\N	\N	\N
4878	.Journal.%	\N	J Neurovisc Relat.	\N	\N	\N
4879	.Journal.%	\N	J Calif Dent Assoc.	\N	\N	\N
4880	.Journal.%	\N	J. Neurosci..	\N	\N	\N
4881	.Journal.%	\N	J Dent Hyg.	\N	\N	\N
4882	.Journal.%	\N	J Indian Soc Pedod Prev Dent.	\N	\N	\N
4883	.Journal.%	\N	J New Drugs.	\N	\N	\N
4884	.Journal.%	\N	J N H Dent Soc.	\N	\N	\N
4885	.Journal.%	\N	J Nihon Univ Sch Dent.	\N	\N	\N
4886	.Journal.%	\N	J N J Dent Assoc.	\N	\N	\N
4887	.Journal.%	\N	J N J Dent Hyg Assoc.	\N	\N	\N
4888	.Journal.%	\N	J N J State Dent Soc.	\N	\N	\N
4889	.Journal.%	\N	J Nucl Biol Med.	\N	\N	\N
4890	.Journal.%	\N	J. Nucl. Med..	\N	\N	\N
4891	.Journal.%	\N	J. Nucl. Med. Allied Sci..	\N	\N	\N
4892	.Journal.%	\N	J. Enzym. Inhib..	\N	\N	\N
4893	.Journal.%	\N	J Nurs Staff Dev.	\N	\N	\N
4894	.Journal.%	\N	Hu Li Za Zhi.	\N	\N	\N
4895	.Journal.%	\N	J Nurs Adm.	\N	\N	\N
4896	.Journal.%	\N	J Nurs Educ.	\N	\N	\N
4897	.Journal.%	\N	J Electron Microsc Tech.	\N	\N	\N
4898	.Journal.%	\N	J Nurs Ethics.	\N	\N	\N
4899	.Journal.%	\N	J Nurse Midwifery.	\N	\N	\N
4900	.Journal.%	\N	J Nurs Hist.	\N	\N	\N
4901	.Journal.%	\N	J. Nutr..	\N	\N	\N
4902	.Journal.%	\N	J. Exp. Pathol..	\N	\N	\N
4903	.Journal.%	\N	J. Nutr. Sci. Vitaminol..	\N	\N	\N
4904	.Journal.%	\N	J N Y State Nurses Assoc.	\N	\N	\N
4905	.Journal.%	\N	J Perinatol.	\N	\N	\N
4906	.Journal.%	\N	J N Y State Sch Nurse Teach Assoc v2.	\N	\N	\N
4907	.Journal.%	\N	J Occup Med.	\N	\N	\N
4908	.Journal.%	\N	J Obstet Gynaecol Br Commonw.	\N	\N	\N
4909	.Journal.%	\N	J Obstet Gynecol Neonatal Nurs.	\N	\N	\N
4910	.Journal.%	\N	J Gen Intern Med.	\N	\N	\N
4911	.Journal.%	\N	J Gnathol.	\N	\N	\N
4912	.Journal.%	\N	J Okla State Dent Assoc.	\N	\N	\N
4913	.Journal.%	\N	J Opt Soc Am A.	\N	\N	\N
4914	.Journal.%	\N	J Okla Dent Assoc.	\N	\N	\N
4915	.Journal.%	\N	J Okla State Med Assoc.	\N	\N	\N
4916	.Journal.%	\N	J Orthop Trauma.	\N	\N	\N
4917	.Journal.%	\N	J Inst Sterile Serv Manage.	\N	\N	\N
4918	.Journal.%	\N	J Health Care Technol.	\N	\N	\N
4919	.Journal.%	\N	J Health Econ.	\N	\N	\N
4920	.Journal.%	\N	J. Hepatol. Suppl..	\N	\N	\N
4921	.Journal.%	\N	J Hypertens Suppl.	\N	\N	\N
4922	.Journal.%	\N	J Ont Dent Assoc.	\N	\N	\N
4923	.Journal.%	\N	J Oper Room Res Inst.	\N	\N	\N
4924	.Journal.%	\N	J Hosp Mark.	\N	\N	\N
4925	.Journal.%	\N	J Oper Res Soc.	\N	\N	\N
4926	.Journal.%	\N	J Contin Educ Health Prof.	\N	\N	\N
4927	.Journal.%	\N	Johns Hopkins Med. J. Suppl..	\N	\N	\N
4928	.Journal.%	\N	J Heart Transplant.	\N	\N	\N
4929	.Journal.%	\N	J Health Care Chaplain.	\N	\N	\N
4930	.Journal.%	\N	J Opt Soc Am.	\N	\N	\N
4931	.Journal.%	\N	J Oral Implant Transplant Surg.	\N	\N	\N
4932	.Journal.%	\N	J Indiana Dent Assoc.	\N	\N	\N
4933	.Journal.%	\N	J Oral Med.	\N	\N	\N
4934	.Journal.%	\N	J. Oral Maxillofac. Surg..	\N	\N	\N
4935	.Journal.%	\N	J. Oral Pathol..	\N	\N	\N
4936	.Journal.%	\N	J Oral Rehabil.	\N	\N	\N
4937	.Journal.%	\N	J Oral Surg.	\N	\N	\N
4938	.Journal.%	\N	J Inf Image Manage.	\N	\N	\N
4939	.Journal.%	\N	J Oral Ther Pharmacol.	\N	\N	\N
4940	.Journal.%	\N	J Oreg Dent Assoc.	\N	\N	\N
4941	.Journal.%	\N	J. Orthop. Res..	\N	\N	\N
4942	.Journal.%	\N	J. Org. Chem..	\N	\N	\N
4943	.Journal.%	\N	J Osaka Dent Univ.	\N	\N	\N
4944	.Journal.%	\N	Shika Igaku.	\N	\N	\N
4945	.Journal.%	\N	J Intraven Nurs.	\N	\N	\N
4946	.Journal.%	\N	J Osaka Univ Dent Sch.	\N	\N	\N
4947	.Journal.%	\N	Osaka Daigaku Shigaku Zasshi.	\N	\N	\N
4948	.Journal.%	\N	J Oslo City Hosp.	\N	\N	\N
4949	.Journal.%	\N	J Clin Pharmacol J New Drugs.	\N	\N	\N
4950	.Journal.%	\N	J Mark Prof.	\N	\N	\N
4951	.Journal.%	\N	Jpn J Tuberc.	\N	\N	\N
4952	.Journal.%	\N	Nippon Jibiinkoka Gakkai Kaiho.	\N	\N	\N
4953	.Journal.%	\N	J Otolaryngol Soc Aust.	\N	\N	\N
4954	.Journal.%	\N	J Paediatr Dent.	\N	\N	\N
4955	.Journal.%	\N	J Pastoral Care.	\N	\N	\N
4956	.Journal.%	\N	J Kans Dent Assoc.	\N	\N	\N
4957	.Journal.%	\N	J. Neurogenet..	\N	\N	\N
4958	.Journal.%	\N	J. Parasitol..	\N	\N	\N
4959	.Journal.%	\N	J Parenter Sci Technol.	\N	\N	\N
4960	.Journal.%	\N	J Parenter Drug Assoc.	\N	\N	\N
4961	.Journal.%	\N	J. Pediatr. Gastroenterol. Nutr..	\N	\N	\N
4962	.Journal.%	\N	J Drug Educ.	\N	\N	\N
4963	.Journal.%	\N	J Pediatr Psychol.	\N	\N	\N
4964	.Journal.%	\N	J. Clin. Lab. Anal..	\N	\N	\N
4965	.Journal.%	\N	J. Pathol..	\N	\N	\N
4966	.Journal.%	\N	J Palliat Care.	\N	\N	\N
4967	.Journal.%	\N	J Law Ethics Dent.	\N	\N	\N
4968	.Journal.%	\N	"J. Photochem. Photobiol. B, Biol.."	\N	\N	\N
4969	.Journal.%	\N	J Pathol Bacteriol.	\N	\N	\N
4970	.Journal.%	\N	J Psychoactive Drugs.	\N	\N	\N
4971	.Journal.%	\N	J. Pediatr..	\N	\N	\N
4972	.Journal.%	\N	J Maine Dent Assoc.	\N	\N	\N
4973	.Journal.%	\N	J Med Humanit Bioeth.	\N	\N	\N
4974	.Journal.%	\N	J Mark Ment Health.	\N	\N	\N
4975	.Journal.%	\N	J. Med. Vet. Mycol..	\N	\N	\N
4976	.Journal.%	\N	J Microw Power Electromagn Energy.	\N	\N	\N
4977	.Journal.%	\N	J Pediatr (Rio J).	\N	\N	\N
4978	.Journal.%	\N	J Microencapsul.	\N	\N	\N
4979	.Journal.%	\N	J. Pediatr. Ophthalmol..	\N	\N	\N
4980	.Journal.%	\N	J Pediatr Ophthalmol Strabismus.	\N	\N	\N
4981	.Journal.%	\N	J. Pediatr. Surg..	\N	\N	\N
4982	.Journal.%	\N	J Pedod.	\N	\N	\N
4983	.Journal.%	\N	J Pediatr Health Care.	\N	\N	\N
4984	.Journal.%	\N	J Perinat Med.	\N	\N	\N
4985	.Journal.%	\N	J Med Pract Manage.	\N	\N	\N
4986	.Journal.%	\N	J. Periodont. Res..	\N	\N	\N
4987	.Journal.%	\N	J. Periodontol..	\N	\N	\N
4988	.Journal.%	\N	J Pers.	\N	\N	\N
4989	.Journal.%	\N	J Pers Assess.	\N	\N	\N
4990	.Journal.%	\N	J Pers Soc Psychol.	\N	\N	\N
4991	.Journal.%	\N	J Pharm Belg.	\N	\N	\N
4992	.Journal.%	\N	J. Pharmacobio-dyn..	\N	\N	\N
4993	.Journal.%	\N	J. Pineal Res..	\N	\N	\N
4994	.Journal.%	\N	J Nutr Elder.	\N	\N	\N
4995	.Journal.%	\N	J Nephrol Nurs.	\N	\N	\N
4996	.Journal.%	\N	J. Pharm. Pharmacol..	\N	\N	\N
4997	.Journal.%	\N	J Pediatr Nurs.	\N	\N	\N
4998	.Journal.%	\N	J N Y State Sch Nurse Teach Assoc.	\N	\N	\N
4999	.Journal.%	\N	J Pharm Sci.	\N	\N	\N
5000	.Journal.%	\N	J Cardiol.	\N	\N	\N
5001	.Journal.%	\N	J Biomater Appl.	\N	\N	\N
5002	.Journal.%	\N	J Christ Nurs.	\N	\N	\N
5003	.Journal.%	\N	Jordan Dent J.	\N	\N	\N
5004	.Journal.%	\N	J Inst Hosp Eng.	\N	\N	\N
5005	.Journal.%	\N	J. Acquir. Immune Defic. Syndr. v2.	\N	\N	\N
5006	.Journal.%	\N	J Healthc Educ Train.	\N	\N	\N
5007	.Journal.%	\N	J Child Adolesc Psychiatr Ment Health Nurs.	\N	\N	\N
5008	.Journal.%	\N	Yakugaku Zasshi.	\N	\N	\N
5009	.Journal.%	\N	J Am Mosq Control Assoc Suppl.	\N	\N	\N
5010	.Journal.%	\N	J Pharm Mark Manage.	\N	\N	\N
5011	.Journal.%	\N	J Rehabil Res Dev Clin Suppl.	\N	\N	\N
5012	.Journal.%	\N	J Colloid Sci.	\N	\N	\N
5013	.Journal.%	\N	J. Basic Microbiol..	\N	\N	\N
5014	.Journal.%	\N	J. Environ. Pathol. Toxicol. Oncol..	\N	\N	\N
5015	.Journal.%	\N	J Pharmacokinet Biopharm.	\N	\N	\N
5016	.Journal.%	\N	J. Pharmacol. Exp. Ther..	\N	\N	\N
5017	.Journal.%	\N	J Am Podiatr Med Assoc.	\N	\N	\N
5018	.Journal.%	\N	J Cataract Refract Surg.	\N	\N	\N
5019	.Journal.%	\N	J Parodontol.	\N	\N	\N
5020	.Journal.%	\N	J Phila Cty Dent Soc.	\N	\N	\N
5021	.Journal.%	\N	J Philipp Dent Assoc.	\N	\N	\N
5022	.Journal.%	\N	J Perinat Neonatal Nurs.	\N	\N	\N
5023	.Journal.%	\N	J Assoc Pediatr Oncol Nurses.	\N	\N	\N
5024	.Journal.%	\N	J Pediatr Perinat Nutr.	\N	\N	\N
5025	.Journal.%	\N	J Prof Serv Mark.	\N	\N	\N
5026	.Journal.%	\N	J Philipp Fed Priv Med Pract.	\N	\N	\N
5027	.Journal.%	\N	J Philipp Med Assoc.	\N	\N	\N
5028	.Journal.%	\N	J Phys Chem.	\N	\N	\N
5029	.Journal.%	\N	J Phys E.	\N	\N	\N
5030	.Journal.%	\N	J. Physiol. (Lond.).	\N	\N	\N
5031	.Journal.%	\N	J. Physiol. (Paris).	\N	\N	\N
5032	.Journal.%	\N	J Rehabil Res Dev.	\N	\N	\N
5033	.Journal.%	\N	J Rehabil R D.	\N	\N	\N
5034	.Journal.%	\N	J. Oral Pathol. Med..	\N	\N	\N
5035	.Journal.%	\N	Nihon Seirigaku Zasshi.	\N	\N	\N
5036	.Journal.%	\N	J Plast Reconstr Surg Nurs.	\N	\N	\N
5037	.Journal.%	\N	J Policy Anal Manage.	\N	\N	\N
5038	.Journal.%	\N	J Polym Sci A1.	\N	\N	\N
5039	.Journal.%	\N	J Polym Sci B.	\N	\N	\N
5040	.Journal.%	\N	J Post Anesth Nurs.	\N	\N	\N
5041	.Journal.%	\N	J Postgrad Med.	\N	\N	\N
5042	.Journal.%	\N	J Pract Nurs.	\N	\N	\N
5043	.Journal.%	\N	JPO J Pract Orthod.	\N	\N	\N
5044	.Journal.%	\N	J Seattle Dist Dent Soc.	\N	\N	\N
5045	.Journal.%	\N	J Prev Dent.	\N	\N	\N
5046	.Journal.%	\N	J Econ Soc Meas.	\N	\N	\N
5047	.Journal.%	\N	J Proj Tech Pers Assess.	\N	\N	\N
5048	.Journal.%	\N	Second Messengers Phosphoproteins.	\N	\N	\N
5049	.Journal.%	\N	J Sterile Serv Manage.	\N	\N	\N
5050	.Journal.%	\N	J Odontol Conserv.	\N	\N	\N
5051	.Journal.%	\N	J Prosthet Dent.	\N	\N	\N
5052	.Journal.%	\N	J. Protozool..	\N	\N	\N
5053	.Journal.%	\N	J Psychiatr Nurs Ment Health Serv.	\N	\N	\N
5054	.Journal.%	\N	J Toxicol Clin Exp.	\N	\N	\N
5055	.Journal.%	\N	J Psychiatr Res.	\N	\N	\N
5056	.Journal.%	\N	J Trop Pediatr.	\N	\N	\N
5057	.Journal.%	\N	J Psychol.	\N	\N	\N
5058	.Journal.%	\N	J. Comp. Physiol. A.	\N	\N	\N
5059	.Journal.%	\N	J Psychol Norm Pathol (Paris).	\N	\N	\N
5060	.Journal.%	\N	J Psycholinguist Res.	\N	\N	\N
5061	.Journal.%	\N	J Psychosom Res.	\N	\N	\N
5062	.Journal.%	\N	J Psychosoc Nurs Ment Health Serv.	\N	\N	\N
5063	.Journal.%	\N	J Public Health Dent.	\N	\N	\N
5064	.Journal.%	\N	J R Army Med Corps.	\N	\N	\N
5065	.Journal.%	\N	J R Coll Gen Pract Occas Pap.	\N	\N	\N
5066	.Journal.%	\N	J R Coll Gen Pract.	\N	\N	\N
5067	.Journal.%	\N	J R Coll Physicians Lond.	\N	\N	\N
5068	.Journal.%	\N	J R Coll Surg Edinb.	\N	\N	\N
5069	.Journal.%	\N	R Inst Public Health Hyg J.	\N	\N	\N
5070	.Journal.%	\N	J. Vet. Intern. Med..	\N	\N	\N
5071	.Journal.%	\N	J R Microsc Soc.	\N	\N	\N
5072	.Journal.%	\N	J R Nav Med Serv.	\N	\N	\N
5073	.Journal.%	\N	J. Radiat. Res..	\N	\N	\N
5074	.Journal.%	\N	J Radiol.	\N	\N	\N
5075	.Journal.%	\N	J Radiol Electrol Med Nucl.	\N	\N	\N
5076	.Journal.%	\N	J Reconstr Microsurg.	\N	\N	\N
5077	.Journal.%	\N	J Rehabil.	\N	\N	\N
5078	.Journal.%	\N	J Risk Insur.	\N	\N	\N
5079	.Journal.%	\N	J. Recept. Res..	\N	\N	\N
5080	.Journal.%	\N	J. Reprod. Fertil..	\N	\N	\N
5081	.Journal.%	\N	J. Reprod. Fertil. Abstr. Ser..	\N	\N	\N
5082	.Journal.%	\N	J. Reprod. Fertil. Suppl..	\N	\N	\N
5083	.Journal.%	\N	J. Reprod. Immunol..	\N	\N	\N
5084	.Journal.%	\N	J Reprod Med.	\N	\N	\N
5085	.Journal.%	\N	J Reticuloendothel Soc.	\N	\N	\N
5086	.Journal.%	\N	J. Rheumatol..	\N	\N	\N
5087	.Journal.%	\N	J Rheumatol Suppl.	\N	\N	\N
5088	.Journal.%	\N	J R I State Dent Soc.	\N	\N	\N
5089	.Journal.%	\N	J R Soc Med.	\N	\N	\N
5090	.Journal.%	\N	J Rocky Mt Analg Soc.	\N	\N	\N
5091	.Journal.%	\N	J R Soc Health.	\N	\N	\N
5092	.Journal.%	\N	J Rural Health.	\N	\N	\N
5093	.Journal.%	\N	J Hum Hypertens.	\N	\N	\N
5094	.Journal.%	\N	J S Afr Speech Hear Assoc.	\N	\N	\N
5095	.Journal.%	\N	J State Gov.	\N	\N	\N
5096	.Journal.%	\N	J S Afr Vet Assoc.	\N	\N	\N
5097	.Journal.%	\N	J S Afr Vet Med Assoc.	\N	\N	\N
5098	.Journal.%	\N	J Stud Alcohol Suppl.	\N	\N	\N
5099	.Journal.%	\N	J San Antonio Dent Soc.	\N	\N	\N
5100	.Journal.%	\N	J Patient Acc Manage.	\N	\N	\N
5101	.Journal.%	\N	J S C Med Assoc v2.	\N	\N	\N
5102	.Journal.%	\N	J Sch Health.	\N	\N	\N
5103	.Journal.%	\N	J. Sci. Food Agric..	\N	\N	\N
5104	.Journal.%	\N	J Sci Instrum.	\N	\N	\N
5105	.Journal.%	\N	J Sci Med Lille.	\N	\N	\N
5106	.Journal.%	\N	J Sex Res.	\N	\N	\N
5107	.Journal.%	\N	J Seattle King Cty Dent Soc.	\N	\N	\N
5108	.Journal.%	\N	J Singapore Paediatr Soc.	\N	\N	\N
5109	.Journal.%	\N	J Small Anim Pract.	\N	\N	\N
5110	.Journal.%	\N	J Anal Toxicol.	\N	\N	\N
5111	.Journal.%	\N	J Soc Cienc Med Lisb.	\N	\N	\N
5112	.Journal.%	\N	J Biomech Eng.	\N	\N	\N
5113	.Journal.%	\N	J Soc Occup Med.	\N	\N	\N
5114	.Journal.%	\N	J Soc Psychol.	\N	\N	\N
5115	.Journal.%	\N	J. South. Calif. Dent. Assoc..	\N	\N	\N
5116	.Journal.%	\N	J South Calif State Dent Hyg Assoc.	\N	\N	\N
5117	.Journal.%	\N	J Speech Hear Disord.	\N	\N	\N
5118	.Journal.%	\N	J Speech Hear Res.	\N	\N	\N
5119	.Journal.%	\N	J Biomed Eng.	\N	\N	\N
5120	.Journal.%	\N	J Sports Med.	\N	\N	\N
5121	.Journal.%	\N	J Sports Med Phys Fitness.	\N	\N	\N
5122	.Journal.%	\N	J. Steroid Biochem..	\N	\N	\N
5123	.Journal.%	\N	J. Supramol. Struct. Suppl..	\N	\N	\N
5124	.Journal.%	\N	J. Supramol. Struct. Cell. Biochem. Suppl..	\N	\N	\N
5125	.Journal.%	\N	J. Supramol. Struct..	\N	\N	\N
5126	.Journal.%	\N	J. Stud. Alcohol.	\N	\N	\N
5127	.Journal.%	\N	J Stomatol Belg.	\N	\N	\N
5128	.Journal.%	\N	J. Cardiovasc. Pharmacol..	\N	\N	\N
5129	.Journal.%	\N	J Surg Oncol.	\N	\N	\N
5130	.Journal.%	\N	J. Surg. Res..	\N	\N	\N
5131	.Journal.%	\N	J Tenn Dent Assoc.	\N	\N	\N
5132	.Journal.%	\N	J Tenn Med Assoc.	\N	\N	\N
5133	.Journal.%	\N	J Tenn State Dent Assoc.	\N	\N	\N
5134	.Journal.%	\N	J Pharmacol.	\N	\N	\N
5135	.Journal.%	\N	J Texas Dent Hyg Assoc.	\N	\N	\N
5136	.Journal.%	\N	J Pharmacol Methods.	\N	\N	\N
5137	.Journal.%	\N	J. Cell. Biochem. Suppl..	\N	\N	\N
5138	.Journal.%	\N	J. Theor. Biol..	\N	\N	\N
5139	.Journal.%	\N	J Volunt Adm.	\N	\N	\N
5140	.Journal.%	\N	Ky Nurse.	\N	\N	\N
5141	.Journal.%	\N	J Ethnopharmacol.	\N	\N	\N
5142	.Journal.%	\N	Jugosl Ginekol Opstet.	\N	\N	\N
5143	.Journal.%	\N	Jugosl Ginekol Perinatol.	\N	\N	\N
5144	.Journal.%	\N	Libr J.	\N	\N	\N
5145	.Journal.%	\N	J. Thorac. Cardiovasc. Surg..	\N	\N	\N
5146	.Journal.%	\N	J Tradit Chin Med.	\N	\N	\N
5147	.Journal.%	\N	Leuk. Res..	\N	\N	\N
5148	.Journal.%	\N	Shiyo.	\N	\N	\N
5149	.Journal.%	\N	J. Neurosci. Methods.	\N	\N	\N
5150	.Journal.%	\N	Zasshi Tokyo Ika Daigaku.	\N	\N	\N
5151	.Journal.%	\N	J Toxicol Environ Health.	\N	\N	\N
5152	.Journal.%	\N	J Oral Implantol.	\N	\N	\N
5153	.Journal.%	\N	J. Neurosci. Res..	\N	\N	\N
5154	.Journal.%	\N	J Toxicol Environ Health Suppl.	\N	\N	\N
5155	.Journal.%	\N	J Toxicol Sci.	\N	\N	\N
5156	.Journal.%	\N	J Trauma.	\N	\N	\N
5157	.Journal.%	\N	J South Calif Dent Assistants Assoc.	\N	\N	\N
5158	.Journal.%	\N	J. Submicrosc. Cytol..	\N	\N	\N
5159	.Journal.%	\N	J Subst Abuse Treat.	\N	\N	\N
5160	.Journal.%	\N	J. Tongji Med. Univ..	\N	\N	\N
5161	.Journal.%	\N	J West Soc Periodontol Periodontal Abstr.	\N	\N	\N
5162	.Journal.%	\N	J. Toxicol. Clin. Toxicol..	\N	\N	\N
5163	.Journal.%	\N	Gaoxiong Yi Xue Ke Xue Za Zhi.	\N	\N	\N
5164	.Journal.%	\N	Kanagawa Shigaku.	\N	\N	\N
5165	.Journal.%	\N	J Thorac Imaging.	\N	\N	\N
5166	.Journal.%	\N	J Trop Med Hyg.	\N	\N	\N
5167	.Journal.%	\N	J. Trop. Pediatr..	\N	\N	\N
5168	.Journal.%	\N	J Trop Pediatr Environ Child Health.	\N	\N	\N
5169	.Journal.%	\N	J Otolaryngol.	\N	\N	\N
5170	.Journal.%	\N	J Otolaryngol Suppl.	\N	\N	\N
5171	.Journal.%	\N	J. Ultrastruct. Res..	\N	\N	\N
5172	.Journal.%	\N	J Sports Sci.	\N	\N	\N
5173	.Journal.%	\N	J Ultrasound Med.	\N	\N	\N
5174	.Journal.%	\N	J. Urol..	\N	\N	\N
5175	.Journal.%	\N	J Urol Nephrol (Paris).	\N	\N	\N
5176	.Journal.%	\N	J. Vet. Pharmacol. Ther..	\N	\N	\N
5177	.Journal.%	\N	J. Virol..	\N	\N	\N
5178	.Journal.%	\N	J Health Hum Resour Adm.	\N	\N	\N
5179	.Journal.%	\N	J. Vasc. Surg..	\N	\N	\N
5180	.Journal.%	\N	J Vitaminol (Kyoto).	\N	\N	\N
5181	.Journal.%	\N	Globe.	\N	\N	\N
5182	.Journal.%	\N	J Water Pollut Control Fed.	\N	\N	\N
5183	.Journal.%	\N	J West Aust Nurses.	\N	\N	\N
5184	.Journal.%	\N	J Assoc Care Child Health.	\N	\N	\N
5185	.Journal.%	\N	J. Wildl. Dis..	\N	\N	\N
5186	.Journal.%	\N	J Wis Dent Assoc.	\N	\N	\N
5187	.Journal.%	\N	J Wis State Dent Soc.	\N	\N	\N
5188	.Journal.%	\N	Jaarb Kankeronderz Kankerbestrijd Ned.	\N	\N	\N
5189	.Journal.%	\N	JAMA.	\N	\N	\N
5190	.Journal.%	\N	Jamaican Nurse.	\N	\N	\N
5191	.Journal.%	\N	Naika Hokan.	\N	\N	\N
5192	.Journal.%	\N	JPEN J Parenter Enteral Nutr.	\N	\N	\N
5193	.Journal.%	\N	J Pak Med Assoc v2.	\N	\N	\N
5194	.Journal.%	\N	Jpn. Circ. J..	\N	\N	\N
5195	.Journal.%	\N	Jpn Dent J.	\N	\N	\N
5196	.Journal.%	\N	Jpn Heart J.	\N	\N	\N
5197	.Journal.%	\N	IARC Monogr Eval Carcinog Risks Hum.	\N	\N	\N
5198	.Journal.%	\N	Masui.	\N	\N	\N
5199	.Journal.%	\N	Jpn J Antibiot.	\N	\N	\N
5200	.Journal.%	\N	Nippon Saikingaku Zasshi.	\N	\N	\N
5201	.Journal.%	\N	Gan No Rinsho.	\N	\N	\N
5202	.Journal.%	\N	Rinsho Ketsueki.	\N	\N	\N
5203	.Journal.%	\N	Nippon Rinsho.	\N	\N	\N
5204	.Journal.%	\N	Jpn. J. Clin. Oncol..	\N	\N	\N
5205	.Journal.%	\N	Rinsho Byori.	\N	\N	\N
5206	.Journal.%	\N	Rinsho Hoshasen.	\N	\N	\N
5207	.Journal.%	\N	Nihon Hifuka Gakkai Zasshi.	\N	\N	\N
5208	.Journal.%	\N	Jpn J Dermatol B.	\N	\N	\N
5209	.Journal.%	\N	Korean J Ophthalmol.	\N	\N	\N
5210	.Journal.%	\N	Jpn. J. Exp. Med..	\N	\N	\N
5211	.Journal.%	\N	Nihon Shokakibyo Gakkai Zasshi.	\N	\N	\N
5212	.Journal.%	\N	Nihon Ronen Igakkai Zasshi.	\N	\N	\N
5213	.Journal.%	\N	Jinrui Idengaku Zasshi.	\N	\N	\N
5214	.Journal.%	\N	Sangyo Igaku.	\N	\N	\N
5215	.Journal.%	\N	Nihon Eiseigaku Zasshi.	\N	\N	\N
5216	.Journal.%	\N	Nihon Hoigaku Zasshi.	\N	\N	\N
5217	.Journal.%	\N	Iyodenshi To Seitai Kogaku.	\N	\N	\N
5218	.Journal.%	\N	Jpn. J. Med. Sci. Biol..	\N	\N	\N
5219	.Journal.%	\N	Jpn. J. Microbiol..	\N	\N	\N
5220	.Journal.%	\N	Josanpu Zasshi.	\N	\N	\N
5221	.Journal.%	\N	Nihon Jinzo Gakkai Shi.	\N	\N	\N
5222	.Journal.%	\N	Kaku Igaku.	\N	\N	\N
5223	.Journal.%	\N	Kangogaku Zasshi.	\N	\N	\N
5224	.Journal.%	\N	Kango Gijutsu.	\N	\N	\N
5225	.Journal.%	\N	Kango Kenkyu.	\N	\N	\N
5226	.Journal.%	\N	Kango Kyoiku.	\N	\N	\N
5227	.Journal.%	\N	Jpn. J. Ophthalmol..	\N	\N	\N
5228	.Journal.%	\N	Nihon Koku Geka Gakkai Zasshi.	\N	\N	\N
5229	.Journal.%	\N	Jpn. J. Med..	\N	\N	\N
5230	.Journal.%	\N	Jpn. J. Pharmacol..	\N	\N	\N
5231	.Journal.%	\N	Jpn. J. Psychiatry Neurol..	\N	\N	\N
5232	.Journal.%	\N	Jpn. J. Physiol..	\N	\N	\N
5233	.Journal.%	\N	Keisei Geka.	\N	\N	\N
5234	.Journal.%	\N	Shinrigaku Kenkyu.	\N	\N	\N
5235	.Journal.%	\N	Hokenfu Zasshi.	\N	\N	\N
5236	.Journal.%	\N	Nihon Heikatsukin Gakkai Zasshi.	\N	\N	\N
5237	.Journal.%	\N	Jpn J Surg.	\N	\N	\N
5238	.Journal.%	\N	Nihon Kyobu Shikkan Gakkai Zasshi.	\N	\N	\N
5239	.Journal.%	\N	Kyobu Geka.	\N	\N	\N
5240	.Journal.%	\N	Jpn J Tuberc Chest Dis.	\N	\N	\N
5241	.Journal.%	\N	Nippon Hinyokika Gakkai Zasshi.	\N	\N	\N
5242	.Journal.%	\N	Jpn. J. Vet. Res..	\N	\N	\N
5243	.Journal.%	\N	Kritiek.	\N	\N	\N
5244	.Journal.%	\N	Nippon Juigaku Zasshi.	\N	\N	\N
5245	.Journal.%	\N	JACEP.	\N	\N	\N
5246	.Journal.%	\N	J Emerg Nurs.	\N	\N	\N
5247	.Journal.%	\N	JFMA.	\N	\N	\N
5248	.Journal.%	\N	JOGN Nurs.	\N	\N	\N
5249	.Journal.%	\N	Johns Hopkins Med J.	\N	\N	\N
5250	.Journal.%	\N	Journ Annu Diabetol Hotel Dieu.	\N	\N	\N
5251	.Journal.%	\N	Kans Med.	\N	\N	\N
5252	.Journal.%	\N	Jpn Hosp.	\N	\N	\N
5253	.Journal.%	\N	J Conf Workshop.	\N	\N	\N
5254	.Journal.%	\N	Justus Liebigs Ann. Chem..	\N	\N	\N
5255	.Journal.%	\N	Kango.	\N	\N	\N
5256	.Journal.%	\N	Kango Kyoshitsu.	\N	\N	\N
5257	.Journal.%	\N	Kans Nurse.	\N	\N	\N
5258	.Journal.%	\N	Kardiol Pol.	\N	\N	\N
